@RELATION institutions
@ATTRIBUTE token_0 INTEGER
@ATTRIBUTE token_1 INTEGER
@ATTRIBUTE class {yes,no}

@DATA
{0 10,1 21,2 no}
{0 12,1 23,2 yes}
{0 11,1 13,2 no}
{0 4,1 13,2 no}
{0 6,1 16,2 yes}
{1 2,2 no}
{0 12,1 28,2 no}
{0 2,1 13,2 no}
{0 38,1 80,2 yes}
{0 5,1 10,2 yes}
{0 1,1 3,2 yes}
{0 8,1 29,2 no}
{0 5,1 16,2 yes}
{0 7,1 16,2 yes}
{0 5,1 10,2 no}
{0 9,1 17,2 yes}
{0 17,1 28,2 no}
{0 1,1 3,2 yes}
{1 1,2 yes}
{0 13,1 32,2 yes}
{0 5,1 12,2 yes}
{0 8,1 23,2 yes}
{0 12,1 26,2 yes}
{0 4,1 8,2 no}
{0 52,1 107,2 no}
{0 20,1 55,2 yes}
{0 6,1 17,2 yes}
{0 14,1 16,2 yes}
{0 11,1 21,2 no}
{0 2,1 3,2 no}
{0 15,1 39,2 no}
{0 11,1 24,2 no}
{0 10,1 15,2 no}
{0 3,1 4,2 yes}
{0 9,1 27,2 yes}
{0 1,1 1,2 yes}
{0 11,1 19,2 no}
{0 18,1 28,2 yes}
{0 21,1 57,2 yes}
{0 4,1 5,2 yes}
{0 1,1 4,2 yes}
{0 2,1 4,2 yes}
{0 7,1 12,2 yes}
{0 2,1 6,2 no}
{0 17,1 19,2 yes}
{0 1,1 3,2 yes}
