University of Regina	David Herle	David Herle received his Bachelor of Arts from the University of Regina and was called to the Bar in Ontario after receiving his LLB from the University of Saskatchewan.	 received his Bachelor of Arts from the 	yes
Pine Forest High School	Mike Johnson	Johnson attended Pine Forest High School in Pensacola, Florida, where he was an excellent student with a perfect 4.0 GPA and a 27 on the ACT exam. Considered a four-star recruit by Rivals.com, Johnson was listed as the No. 17 offensive tackle prospect in the nation. He was drafted 98th overall in the third round of the 2010 NFL Draft by the Atlanta Falcons. On June 19, the Atlanta Falcons signed Mike Johnson to a deal.	 in Pensacola, Florida, where he was an excellent student with a perfect 4.0 GPA and a 27 on the ACT exam. Considered a four-star recruit by Rivals.com, Johnson was listed as the No. 17 offensive tackle prospect in the nation. He was drafted 98th overall in the third round of the 2010 NFL Draft by the Atlanta Falcons. On June 19, the Atlanta Falcons signed 	yes
University of Luxembourg	Dimitrios Gontikas	Kostis Gontikas or Gondikas (Greek: Κωστής Γόντικας, b. 1934 in Athens, Greece) is a Greek politician. He was born in 1934 in Athens and was the son of Dimitrios Gontikas, a politician and president of the Greek parliament. He later studied at the Athens College and law at the University of Athens. He continued his studies at the University of Luxembourg. He was elected in 1974 and 1978 as MP of the Ilia Prefecture, later joining the New Democracy Party.	, a politician and president of the Greek parliament. He later studied at the Athens College and law at the University of Athens. He continued his studies at the 	no
University of Wollongong	Melissa Hoar	Melissa Hoar is also an alumnus of the University of Wollongong.	 is also an alumnus of the 	yes
Wichita State University	David Hickman	David Hickman received his B.M. degree at the University of Colorado in 1972. He continued graduate work at Wichita State University where he was a Graduate Trumpet Teaching Assistant for two years (M.M. - 1974). His primary teachers include Harry McNees, Frank Baird, and Walter Myers. He taught at the University of Illinois from 1974 to 1982 and since has been teaching at Arizona State University where he is a Regents' Professor of Music. He has been a member of the Saint Louis Brass Quintet (11 yrs.), Wichita Brass Quintet (2 yrs.), Illinois Brass Quintet (8 yrs.), Baroque Consort, Summit Brass, and the Illinois Contemporary Chamber Players.	 received his B.M. degree at the University of Colorado in 1972. He continued graduate work at 	no
Auckland Grammar School	Rajiv Sharma	Rajiv Sharma (10 June 1984 - ) is a New Zealand-born cricketer and current captain of the Oxford University cricket team. Both a right-handed batsman and right-arm medium-fast bowler, Sharma attended Auckland Grammar School before Oxford, and still plays for Auckland A team over the winter season.	 (10 June 1984 - ) is a New Zealand-born cricketer and current captain of the Oxford University cricket team. Both a right-handed batsman and right-arm medium-fast bowler, Sharma attended 	yes
Harvard University	Bartle Bull	Note: Bartle Bull's father is also named Bartle Bull (born 1939). The elder Bartle Bull, an American of British ancestry, is both an attorney and a novelist. He graduated A.B. from Harvard University, attended Oxford University for graduate studies and Harvard Law School. He is a member of both the Royal Geographical Society and the Explorers Club and practices law in New York City. The elder Bull's published fictional works include A Cafe on the Nile, China Star, The White Rhino Hotel, Shanghai Station, The Devil's Oasis and Safari: A Chronicle of Adventure. He is also a former publisher of The Village Voice.	's father is also named Bartle Bull (born 1939). The elder Bartle Bull, an American of British ancestry, is both an attorney and a novelist. He graduated A.B. from 	yes
College of Marin	Alan Cooper	Alan Cooper grew up in Marin County, California. He attended the College of Marin, studying architecture. As a way to pay for college, he learned programming and took on contract programming jobs. He left school to found one of the first microcomputer software companies.	 grew up in Marin County, California. He attended the 	yes
University of Hawaii	Keichi Kimura	Keichi Kimura (1914-1988) was a portrait painter and illustrator. He was born in Waiʻanae, Hawaiʻi in 1914. He attended the University of Hawaii, where he met fellow art student and future wife, Sueko. Keichi continued his education at Chouinard Art Institute (Los Angeles), Columbia University (New York City) and the Brooklyn Museum Art School (New York City). He first exhibited at the Honolulu Academy of Arts at 19 years of age. During the Second World War, he served with the 100th Battalion of the 442nd Regimental Combat Team in Italy and France, where he produced many drawings that were also exhibited at the Honolulu Academy of Arts. Keichi Kimura died in Honolulu in 1988.	 (1914-1988) was a portrait painter and illustrator. He was born in Waiʻanae, Hawaiʻi in 1914. He attended the 	no
Montana State University	Irving Friedman	Irving Friedman (January 12, 1920 - June 28, 2005) was a U.S. Geological Survey (USGS) scientist and a pioneer in geochemistry. Born in New York City, New York, he obtained a B.S. degree in chemistry from Montana State University, a M.S. degree in chemistry from Washington State University, and a Ph.D. in geochemistry at the University of Chicago.	 (January 12, 1920 - June 28, 2005) was a U.S. Geological Survey (USGS) scientist and a pioneer in geochemistry. Born in New York City, New York, he obtained a B.S. degree in chemistry from 	yes
University of Southern California	Ted Sullivan	Ted Sullivan (aka, Edward) is an American director/writer/producer/editor. He is a graduate of the University of Southern California Film Writing School. He wrote for daytime serials such as Guiding Light, As the World Turns and One Life to Live. He was nominated for both an Daytime Emmy Award and a Writers Guild of America Award.	 (aka, Edward) is an American director/writer/producer/editor. He is a graduate of the 	yes
American Academy of Dramatic Arts	Elizabeth Bryan Allen	Born in Los Angeles, California, Elizabeth Montgomery was the child of actor Robert Montgomery and his wife, Broadway actress Elizabeth Bryan Allen. She had an older sister, Martha Bryan Montgomery, who died as an infant (named after her aunt Martha-Bryan Allen) and a brother, Robert Montgomery, Jr., who was born in 1936. After graduating from The Spence School, she attended the American Academy of Dramatic Arts for three years.	. She had an older sister, Martha Bryan Montgomery, who died as an infant (named after her aunt Martha-Bryan Allen) and a brother, Robert Montgomery, Jr., who was born in 1936. After graduating from The Spence School, she attended the 	no
University of Minnesota	David R. Brink	David R. Brink (born 1919) is an American attorney and former President of the American Bar Association. A specialist in Estate planning, Brink graduated from the University of Minnesota and the University of Minnesota Law School before joining the Minnesota law firm of Dorsey & Whitney. While leading the ABA, Brink battled Congress in an attempt to secure the independence of the federal court system.	 (born 1919) is an American attorney and former President of the American Bar Association. A specialist in Estate planning, Brink graduated from the 	yes
Millsaps College	Paul Ramsey	Robert Paul Ramsey (December 10, 1913 -- February 29, 1988) was an American Christian ethicist of the 20th century. He was a Methodist and a native of Mississippi. He graduated from Millsaps College in Mississippi and Yale University.	 (December 10, 1913 -- February 29, 1988) was an American Christian ethicist of the 20th century. He was a Methodist and a native of Mississippi. He graduated from 	no
House Un-American Activities Committee	Jerry Rubin	The House Un-American Activities Committee subpoenaed Jerry Rubin and Abbie Hoffman of the Yippies in 1967, and again in the aftermath of the 1968 Democratic National Convention. The Yippies used media attention to make a mockery of the proceedings: Rubin came to one session dressed as an American Revolutionary War soldier, and passed out copies of the United States Declaration of Independence to people in attendance. Then Rubin ``blew giant gum bubbles while his co-witnesses taunted the committee with Nazi salutes.'' Rubin also attended HUAC dressed as Santa Claus and a Viet Cong soldier. On another occasion, police stopped Hoffman at the building entrance and arrested him for wearing an American flag. Hoffman quipped for the press, ``I regret that I have but one shirt to give for my country,'' paraphrasing the last words of revolutionary patriot Nathan Hale; meanwhile Rubin, who was wearing a matching Viet Cong flag, shouted that the police were Communists for not arresting him also.	 subpoenaed 	no
Nottingham High School	Wilfred Payton	Payton was born at Beeston, Nottinghamshire, the son of Wilfred Payton who also played for Nottinghamshire. He was educated at Nottingham High School and Emmanuel College, Cambridge. He made his debut for Nottinghamshire against Cambridge University in May 1935 when he made double figure scores. In 1937 he played for Cambridge following a top score of 74 in the Seniors' match . He opened with Paul Gibb, but he won his Blue as much for his keenness in the field as for his dogged batting. His contributions at the varsity match were 10 and 3.	 who also played for Nottinghamshire. He was educated at 	no
University of South Carolina	Thomas Jefferson	Gosselin grew up in the Pacific Northwest. He was goalkeeper for Kentwood High School (Kent, Washington) as a freshman. He then attended Jefferson High School where he was the school's goalkeeper his sophomore year. Thomas Jefferson won the State Champion that year. He then transferred back to Kentwood High School his junior year where he was moved to forward and led the team in scoring as it finished fourth in the state tournament. After graduating from high school in 1987, he entered the University of South Carolina where he played on the men's soccer team from 1987 to 1990. This led to yet another position change, this time to defender. Was selected to the Soccer America all Freshman Team in 1987. NCAA Post Season Tournament 1987-1990. NCAA Final Four 1988.	 won the State Champion that year. He then transferred back to Kentwood High School his junior year where he was moved to forward and led the team in scoring as it finished fourth in the state tournament. After graduating from high school in 1987, he entered the 	no
Winchester School of Art	Harry Pye	Harry Pye is an artist, writer and event organiser. He was born in London in 1973. He completed a foundation course at Camberwell School of Art in 1991. He then studied printmaking at Winchester School of Art from 1992 to 1995. In his second year he stopped painting and printmaking and began making films. His first films were interviews with artist and tutor Bruce McLean. He has interviewed many other artists such as The Chapman Brothers, Wolfgang Tillmans and Keith Tyson for various publications including The Face (magazine) and Untitled. He has also edited and published numerous art based fanzines of his own, most notably, ``Harry Pye's FRANK Magazine'' which ran from 1995 to 2000. Since 2005 Pye has written a column about the London art scene for the timeless Estonian newspaper, Epifanio (See: www.epifanio.eu)as well as being the editor of The Rebel magazine.	 is an artist, writer and event organiser. He was born in London in 1973. He completed a foundation course at Camberwell School of Art in 1991. He then studied printmaking at 	yes
Hamilton Academy	David Henderson	Born in Glasgow on 23 July 1903, David Henderson subsequently attended the Hamilton Academy, described by Sir Tam Dalyell, former Father of the House of Commons, as ``a remarkable school'' with ``a formidable academic reputation.'' Matriculating at the University of Glasgow, reading agricultural bacteriology and enrolling at the West of Scotland Agricultural College, Henderson graduated in 1926, subsequently being appointed a lecturer in bacteriology at King's College, Durham University, where, in 1930, he was awarded an MSc degree for his work on anaerobic infection in lambs. In the same year he married his first wife, Beatrice Mary Davenport Abell, daughter of Sir Westcott Abell, K.B.E., the celebrated naval architect and surveyor, and Professor of Naval Architecture at Armstrong College, an affiliated college of the University of Durham. In 1931, awarded a Carnegie Research Fellowship, Henderson embarked on research at the Lister Institute of Preventative Medicine, London, and was subsequently awarded a Beit Memorial Research Fellowship for the years 1932-35. In 1934 Henderson was to be awarded a PhD from the University of London for his thesis, ''Studies on the spore-bearing anaerobes with experiments on active and passive immunity. ``	 subsequently attended the 	no
Trinity College of Music	Howard Arman	Howard Arman studied at the Trinity College of Music. He first worked with leading British ensembles, but moved to Austria and Germany in 1981.	 studied at the 	yes
University of Hull	Matthew Green	Matthew Green is the technical director of the Turks and Caicos Islands Football Association since replacing Paul Crosbie in 2004. Green graduated from the University of Hull in 1995 with a BA in History. In 1998 he completed his PGCE and moved to the Bahamas to take up a teaching position at Temple Christian High School. Within a few years he turned the school into one of the major power houses in Bahamian football as his school programme soon became the most progressive and active in the country. His senior high girls team won the BAISS championship from 2001 until 2007 and were undefeated during this time. His boys team could not quite match this success as they lost in four championship finals during this time.	 is the technical director of the Turks and Caicos Islands Football Association since replacing Paul Crosbie in 2004. Green graduated from the 	yes
Whittier Christian High School	Jenna Johnson	Jenna Johnson (born September 11, 1967 in Santa Rosa, California) is a former competitive swimmer from the United States who won three Olympic medals at the 1984 Summer Olympics in Los Angeles, California: a gold medal in the 4x100m freestyle relay, a gold medal in the 4x100 medley relay, and a silver medal in the 100m butterfly. She attended and swam for Ursuline High School in Santa Rosa her freshman and sophomore years. She is an alumnus of Whittier Christian High School, where in 1984 she had the national record of :53.95 in the 100 yard butterfly and the D1 record of 23.07 in the 50 free. While living in Southern California, she trained at the Industry Hills Aquatic Club in the City of Industry, California.http://www.mtscmasters.com/jenna_johnson.htm She is also a graduate of Stanford University.	 (born September 11, 1967 in Santa Rosa, California) is a former competitive swimmer from the United States who won three Olympic medals at the 1984 Summer Olympics in Los Angeles, California: a gold medal in the 4x100m freestyle relay, a gold medal in the 4x100 medley relay, and a silver medal in the 100m butterfly. She attended and swam for Ursuline High School in Santa Rosa her freshman and sophomore years. She is an alumnus of 	yes
New York University	Robert Fowkes	Robert Fowkes was born in Harrison, New York. He received his B.A. in 1934 from New York University (NYU), with majors in German and Latin, and his M.A. from NYU a year later. He held a fellowship at the University of Bonn (1936--37). He received his Ph.D. in 1947 from Columbia University. Fowkes began teaching at NYU in 1938 as an instructor in German. He later became head of the German Department (1957--1968). He retired from NYU in 1978, but continued as Professor Emeritus, lecturing on Avestan, Old Irish, Gothic, Hittite, and other languages, until the 1990s. He also held a Guggenheim Fellowship in Welsh. During World War II he supervised technical research in German, Dutch, Danish, Swedish, Norwegian, French, Spanish, Portuguese, Russian and Japanese. Later, at NYU he taught Yiddish, Gothic, Old Saxon, Frisian, Old Norse, Scandinavian, Sanskrit as well as German. He was visiting professor of Celtic languages at Columbia University in 1947.	 was born in Harrison, New York. He received his B.A. in 1934 from 	yes
Bangor High School	Edwin Young	Bangor-born Egyptologist Sarah Parcak of the University of Alabama was the first member of her discipline to experiment with satellite imaging, and was able to locate 132 undiscovered ancient Egyptian archaeological sites. An earlier archaeologist from Bangor, Henry Williamson Haynes, also did field-work in Egypt. William Witherle Lawrence (1876--1958) of Bangor became a Professor of English at Columbia University and a ground-breaking scholar of Beowulf and the works of Chaucer and Shakespeare. He was awarded the Royal Order of Vasa with the rank of knight by the King of Sweden. Charles Huntington Whitman (1873--1937) of Bangor was Chair of the English Dept. at Rutgers University for 27 years, and a noted scholar of Edmund Spenser. Hayford Peirce Sr., father of the science fiction author Hayford Peirce and brother of painter Waldo Peirce, was a noted scholar of Byzantine Art. Winfield Scott Chaplin (b. 1847), who grew up in Bangor, became professor of civil engineering at the Imperial University (now Tokyo University) in Japan, and was awarded the Imperial Order of Meiji. He was later appointed Dean of the Lawrence Scientific School at Harvard, and eventually Chancellor of Washington University in St. Louis William Otis Sawtelle (1874--1939), who was born in Bangor and taught at Bangor High School, later became a professor of physics at Haverford College and an amateur historian and naturalist. The William Otis Sawtelle Archives and Research Center at Acadia National Park houses his collection among many others. William E. Walz, the Dean of the University of Maine Law School, then in Bangor, was fired by the trustees in 1918 because ``his lectures were tinged with Pro-Germanism''. He was formerly professor of history at the Imperial College in Tokyo (now Tokyo University), and received the Order of the Rising Sun from the Japanese government. Edwin Young, who graduated from Bangor High School in 1935, became Dean of the College of Letters and Science at the University of Wisconsin and President of the University of Maine. He was an economist and expert on international labor relations.	, later became a professor of physics at Haverford College and an amateur historian and naturalist. The William Otis Sawtelle Archives and Research Center at Acadia National Park houses his collection among many others. William E. Walz, the Dean of the University of Maine Law School, then in Bangor, was fired by the trustees in 1918 because ``his lectures were tinged with Pro-Germanism''. He was formerly professor of history at the Imperial College in Tokyo (now Tokyo University), and received the Order of the Rising Sun from the Japanese government. 	yes
University of California	Koji Nakano	Koji Nakano (b. August, 1974) is a Japanese composer. He was born in Japan and educated in Boston, The Hague, and San Diego. Mr. Nakano has been recognized as one of the major voices among Asian composers of his generation. His work strives to merge Western and Eastern musical traditions, and reflects the relationship between beauty, form and imperfection through the formality of music. Mr. Nakano received his Bachelor's Degree in composition with distinction, and Master's Degree in composition with academic honors and distinction, Pi Kappa Lambda, from the New England Conservatory of Music in Boston, where he studied with Lee Hyla and John Harbison. Later, he studied with Dutch composer Louis Andriessen in Amsterdam and at the Royal Conservatory of Hague as the Japanese Government Overseas Study Program Artist. Mr. Nakano received his Ph.D. in composition from the University of California at San Diego, where he studied with Chinary Ung. In addition to being the recipient of The American Artists and Museum Professionals in Asia Fellowship from the Asian Cultural Council, Mr. Nakano is also The first recipient of the Toru Takemitsu Award in Composition from the Japan Society of Boston awarded annually to the most talented young composer in the Boston area. In 2008, he became the first composer to receive the S&R Washington Award Grand Prize from the S&R Foundation, which is awarded annually to the most talented young artist (in the fields of fine arts, music, drama, dance, photography and film), for his/her contributions to U.S.- Japanese relations. The past distinguished grand prize awardees include soprano Maki Mori (2000), pianist Yu Kosuge (2002), violinists Yosuke Kawasaki (2004), Sayaka Shoji (2006), and Tamaki Kawakubo (2007).	 (b. August, 1974) is a Japanese composer. He was born in Japan and educated in Boston, The Hague, and San Diego. Mr. Nakano has been recognized as one of the major voices among Asian composers of his generation. His work strives to merge Western and Eastern musical traditions, and reflects the relationship between beauty, form and imperfection through the formality of music. Mr. Nakano received his Bachelor's Degree in composition with distinction, and Master's Degree in composition with academic honors and distinction, Pi Kappa Lambda, from the New England Conservatory of Music in Boston, where he studied with Lee Hyla and John Harbison. Later, he studied with Dutch composer Louis Andriessen in Amsterdam and at the Royal Conservatory of Hague as the Japanese Government Overseas Study Program Artist. Mr. Nakano received his Ph.D. in composition from the 	no
John Cabot Catholic Secondary School	Chris Campoli	Chris Campoli attended John Cabot Catholic Secondary School for two years before leaving to play for the Erie Otters.	 attended 	yes
Wolverhampton Grammar School	Keith Alldritt	Keith Alldritt is a British novelist, biographer and critic. He was educated at Wolverhampton Grammar School and St Catharine's College, Cambridge. He lives in the West Midlands which are the setting for his novels. For some years he was a Professor of English and American Studies at the University of Illinois and then at the University of British Columbia, Canada. He has contributed articles on modern and contemporary art to various magazines and newspapers in Britain, Canada and the United States.	 is a British novelist, biographer and critic. He was educated at 	yes
Jesus College, Oxford	James Vincent	Vincent was the son of Thomas Vincent, a priest who served as vicar of Bangor, Gwynedd and as rector of Llanfachraeth, Anglesey (both in north Wales). He matriculated at Jesus College, Oxford in 1735, obtaining a Bachelor of Arts degree in 1739 and a Master of Arts degree in 1742. He was ordained and became master of the Friars School, in Bangor, as well as serving as vicar of Bangor, rector of the Caernarfonshire parish of Llandwrog and (from 1763) the rector of Llanfachraeth. He died in 1783. One of his grandsons was the priest and academic James Vincent Vincent.	 in 1735, obtaining a Bachelor of Arts degree in 1739 and a Master of Arts degree in 1742. He was ordained and became master of the Friars School, in Bangor, as well as serving as vicar of Bangor, rector of the Caernarfonshire parish of Llandwrog and (from 1763) the rector of Llanfachraeth. He died in 1783. One of his grandsons was the priest and academic 	yes
Aarhus University	Jes Bertelsen	Jes Bertelsen studied History of Ideas (``Idehistorie'') at Aarhus University, Denmark with founder of this interdisciplinary study, Danish philosopher Professor Johannes Sløk. Jes Bertelsen was employed and lectured at Aarhus University from 1970 to 1982. Jes Bertelsen has written 20 books beginning with the 1972 gold medal award winning MA thesis ``Kategori og afgørelse, strukturer i Kirkegaards tænkning''. His most recent book is from 2008, ``Bevidsthedens flydende lys - Betragtninger over begrebet apperception hos Immanuel Kant og Longchenpa''. His doctoral dissertation was entitled: ''Ouroboros -- en undersøgelse af selvets strukturer'', 1974. In the later part of his authorship he more or less departs from the academic tradition and focuses on psychology, self-development and philosophy of consciousness seen in relationship to meditative instructions. From around 2006 he has also been involved in scientific inquiry into the neurological results of meditative practice. In 2009 he was co-author of an article published in the scientific journal Neuroreport: ``Long-term meditation is associated with increased gray matter density in the brain stem''.	 studied History of Ideas (``Idehistorie'') at 	yes
Buckhurst Hill County High School	Jason Merrells	Jason Merrells (born 1968 in Wanstead, London) is an English actor, who received his big break when he starred in Casualty for three years (1994 to 1997) as receptionist Matt Hawley. He was educated at Buckhurst Hill County High School from 1980 to 1986, and later at Chichester University. Merrells has two daughters from his first marriage, Camille and Gina, who live in Oxfordshire with their mother, and one son, Jackson, with his present wife, Zerlina. Merrells is best known for his role as stylist Gavin Ferraday in Cutting It. Jealous of the affair Allie (Sarah Parish) was having with Finn (Ben Daniels), Gavin plotted with Finn's wife Mia (Amanda Holden), and slept with his ex-wife's daughter (who she had given up after a teenage pregnancy), and eventually rekindled his love with Allie before she was killed in a road accident.	 (born 1968 in Wanstead, London) is an English actor, who received his big break when he starred in Casualty for three years (1994 to 1997) as receptionist Matt Hawley. He was educated at 	yes
Echo Awards	Paul Potts	In July 2008, Deutsche Telekom began using a TV and cinema advertisement centred on his Britain's Got Talent performance. In August 2008, he did a now famous duet with Daniel Powter on the Wolfbaggin' Tour. In October 2008, Paul Potts sang in Japanese TV advertisements for Ryukakusan Direct throat medicine manufactured by Ryukakusan. Potts received two nominations at the Echo Awards 2009 in Germany: Best International Male Artist and Album of the Year. He won the 2009 Echo Award for Best International Male Artist on 21 February 2009. On 22 April 2009, Potts was the guest co-host on the Australian television programme The Morning Show with Kylie Gillies. Expanding his talent to the online world, Paul Potts recently performed an exclusive in studio performance for AOL Sessions. He collaborated with Swedish singer Carola Häggkvist on her Christmas album Christmas in Bethlehem, singing ``O Holy Night''. Potts has appeared twice on the popular Korean Talent TV show ``Star King'', first in 2008 and once again in 2010.	 sang in Japanese TV advertisements for Ryukakusan Direct throat medicine manufactured by Ryukakusan. Potts received two nominations at the 	no
Harvard University	Hamilton Fish V	Hamilton Fish (September 5, 1951) (also known as Hamilton Fish V, Hamilton Fish, Jr., or ``Ham'') is a publisher, social entrepreneur, environmental advocate, and film producer in New York City. He was born in Washington, D.C. to Hamilton and Julia MacKenzie Fish. He attended schools in New York City and Massachusetts, where he graduated from Harvard University in 1973. He is currently the President of the Public Concern Foundation and Publisher of the twice-monthly independent political periodical, The Washington Spectator, edited by Lou Dubose.	, Hamilton Fish, Jr., or ``Ham'') is a publisher, social entrepreneur, environmental advocate, and film producer in New York City. He was born in Washington, D.C. to Hamilton and Julia MacKenzie Fish. He attended schools in New York City and Massachusetts, where he graduated from 	yes
University of Vienna	Wilhelm Stekel	This discussion group was founded around Freud at the suggestion of the physician Wilhelm Stekel. Stekel had studied medicine at the University of Vienna under Richard von Krafft-Ebing. His conversion to psychoanalysis is variously attributed to his successful treatment by Freud for a sexual problem or as a result of his reading The Interpretation of Dreams, to which he subsequently gave a positive review in the Viennese daily newspaper Neues Wiener Tagblatt. The other three original members whom Freud invited to attend, Alfred Adler, Max Kahane, and Rudolf Reitler, were also physicians and all five were Jewish by birth. Both Kahane and Reitler were childhood friends of Freud. Kahane had attended the same secondary school and both he and Reitler went to university with Freud. They had kept abreast of Freud's developing ideas through their attendance at his Saturday evening lectures. In 1901, Kahane, who first introduced Stekel to Freud's work, had opened an out-patient psychotherapy institute of which he was the director in Bauernmarkt, in Vienna. In the same year, his medical textbook, Outline of Internal Medicine for Students and Practicing Physicians was published. In it, he provided an outline of Freud's psychoanalytic method. Kahane broke with Freud and left the Wednesday Psychological Society in 1907 for unknown reasons and in 1923 he committed suicide. Reitler was the director of an establishment providing thermal cures in Dorotheergasse which had been founded in 1901. He died prematurely in 1917. Adler, regarded as the most formidable intellect among the early Freud circle, was a socialist who in 1898 had written a health manual for the tailoring trade. He was particularly interested in the potential social impact of psychiatry. Max Graf, a Viennese musicologist and father of ``Little Hans'', who had first encountered Freud in 1900 and joined the Wednesday group soon after its initial inception, described the ritual and atmosphere of the early meetings of the society: The gatherings followed a definite ritual. First one of the members would present a paper. Then, black coffee and cakes were served; cigar and cigarettes were on the table and were consumed in great quantities. After a social quarter of an hour, the discussion would begin. The last and decisive word was always spoken by Freud himself. There was the atmosphere of the foundation of a religion in that room. Freud himself was its new prophet who made the heretofore prevailing methods of psychological investigation appear superficial. By 1906 the group had grown to sixteen members, including Otto Rank, who was employed as the group's paid secretary. Also in that year Freud began correspondence with Jung who was then an assistant to Eugen Bleuler at the Burghölzli Mental Hospital in Zurich. In March 1907 Jung and Ludwig Binswanger, also a Swiss psychiatrist, travelled to Vienna to visit Freud and attend the discussion group. Thereafter they established a small psychoanalytic group in Zurich. In 1908, reflecting its growing institutional status, the Wednesday group was renamed the Vienna Psychoanalytic Society.	. Stekel had studied medicine at the 	no
University of Florence	Eugenio Garin	Eugenio Garin (May 9, 1909 -December 29, 2004) was an Italian philosopher and Renaissance historian. He was recognised as an authority on the cultural history of the Renaissance. Born at Rieti, Garin studied philosophy at the University of Florence, graduating in 1929, and after a period as professor of philosophy at the licei scientifici di Palermo and the University of Cagliari, Garin began teaching at his alma mater in 1949 until 1974, then moving to the Scuola Normale di Pisa until his retirement in 1984. He also was the editor of the journals Rinascimento and Il Giornale Critico della Filosofia Italiana.	 (May 9, 1909 -December 29, 2004) was an Italian philosopher and Renaissance historian. He was recognised as an authority on the cultural history of the Renaissance. Born at Rieti, Garin studied philosophy at the 	yes
Magdalene College, Cambridge	Daniel Waterland	Daniel Waterland was born at Walesby Rectory, Lincolnshire, England, and educated in Lincoln and at Magdalene College, Cambridge, where he graduated BA in 1703 and MA in 1706. He took orders, and obtained various preferments, becoming Master of Magdalene College in 1714, Chancellor of York in 1722, and Archdeacon of Middlesex in 1730.	 was born at Walesby Rectory, Lincolnshire, England, and educated in Lincoln and at 	yes
Northwestern University	Clark Graebner	Clark Graebner (born November 4, 1943 in Cleveland, Ohio), is a retired American professional tennis player, originally from Cleveland, Ohio, who won a number of championships. He graduated from Northwestern University, where he joined the Delta Upsilon fraternity. Graebner's deceased wife, Carole, was also a successful touring tennis professional. Graebner was considered to be one of the fastest servers in his time.	 (born November 4, 1943 in Cleveland, Ohio), is a retired American professional tennis player, originally from Cleveland, Ohio, who won a number of championships. He graduated from 	yes
Washington County High School	Shelby Lynne	Shelby Lynne was born in Virginia but grew up in the small town of Frankville, Alabama, near Chatom, Alabama, where she attended Washington County High School. Music was an important part of the Moorer family. Her father, who worked as an English teacher and a juvenile corrections officer, played the guitar, while her mother was a singer. Her father also drank a lot and eventually became abusive. In August 1986, when Lynne was 17, her father shot and killed her mother and then himself. She and her younger sister Allison Moorer subsequently moved in with relatives.	 was born in Virginia but grew up in the small town of Frankville, Alabama, near Chatom, Alabama, where she attended 	no
New York University	David Browne	David Browne is an American journalist and author. He was the resident music critic at Entertainment Weekly between 1990 and 2006. He was an editor at Music & Sound Output magazine and a music critic at the New York Daily News before EW. He has written articles for a variety of publications including: the New York Times, Rolling Stone, Spin, New Republic and Time. He has written four books: (HarperCollins, 2001) a dual father/son biography of musicians Jeff Buckley and Tim Buckley; (Bloomsbury, 2004), a history of extreme sports; and (Da Capo, 2008). His latest book is ``,'' which was published by Da Capo in June 2011. The book tells the story of four iconic artists and their four landmark albums of that year (Let It Be, Bridge Over Troubled Water, Sweet Baby James, and Deja vu) and how their lives and music reflected and shaped the transition from one era to another. Browne was born and raised in New Jersey and attended New York University, where he received a bachelor's degree in journalism, with a minor in music. He lives in Manhattan.	 is an American journalist and author. He was the resident music critic at Entertainment Weekly between 1990 and 2006. He was an editor at Music & Sound Output magazine and a music critic at the New York Daily News before EW. He has written articles for a variety of publications including: the New York Times, Rolling Stone, Spin, New Republic and Time. He has written four books: (HarperCollins, 2001) a dual father/son biography of musicians Jeff Buckley and Tim Buckley; (Bloomsbury, 2004), a history of extreme sports; and (Da Capo, 2008). His latest book is ``,'' which was published by Da Capo in June 2011. The book tells the story of four iconic artists and their four landmark albums of that year (Let It Be, Bridge Over Troubled Water, Sweet Baby James, and Deja vu) and how their lives and music reflected and shaped the transition from one era to another. Browne was born and raised in New Jersey and attended 	yes
Wofford College	John Carlisle Kilgo	John Carlisle Kilgo was born to James Tillman Kilgo and Catherine Mason Kilgo on July 22, 1861 in Laurens, South Carolina. His father was a circuit preacher in the Methodist Episcopal Church, South. Kilgo attended Wofford College but dropped out after his sophomore year. Soon thereafter, the MECS ordained Kilgo as a circuit preacher in which capacity he served for six years. On December 20, 1882, Kilgo married Fannie Nott Turner. In 1888, Wofford College appointed Kilgo as a financial agent of the college where Kilgo became known in the region for his preaching and leadership potential. During his time at Wofford, Kilgo studied with Henry N. Snyder for three years and was awarded an honorary MA.	 was born to James Tillman Kilgo and Catherine Mason Kilgo on July 22, 1861 in Laurens, South Carolina. His father was a circuit preacher in the Methodist Episcopal Church, South. Kilgo attended 	yes
Radio Pakistan	Sajjad Kishwar	In 2006, Sajjad Kishwar received ``Lifetime Achievement Award'' from Radio Pakistan.	 received ``Lifetime Achievement Award'' from 	no
Mills College	William Colby	William Colby was born in Benicia, California and was brought up by his aunt after being orphaned at the age of six. He received his law degree from Hastings College of the Law in San Francisco, and his legal practice specialized in forestry and mining issues. In 1937, he received an Honorary Degree from Mills College, then a women's college, in Oakland, California.	 was born in Benicia, California and was brought up by his aunt after being orphaned at the age of six. He received his law degree from Hastings College of the Law in San Francisco, and his legal practice specialized in forestry and mining issues. In 1937, he received an Honorary Degree from 	no
